code,month,numerator,denominator
0103020P0,2016-02-01,99,57543937
0103020P0,2016-03-01,127,57543937
0103020P0,2016-04-01,101,57639650
0103020P0,2016-05-01,111,57639650
0103020P0,2016-06-01,103,57639650
0103020P0,2016-07-01,102,57771202
0103020P0,2016-08-01,110,57771202
0103020P0,2016-09-01,97,57771202
0103020P0,2016-10-01,74,57744814
0103020P0,2016-11-01,104,57744814
0103020P0,2016-12-01,91,57744814
0103020P0,2017-01-01,126,58171599
0103020P0,2017-02-01,102,58171599
0103020P0,2017-03-01,115,58171599
0103020P0,2017-04-01,115,58328549
0103020P0,2017-05-01,119,58364158
0103020P0,2017-06-01,113,58437363
0103020P0,2017-07-01,109,58492541
0103020P0,2017-08-01,81,58538696
0103020P0,2017-09-01,88,58606772
0103020P0,2017-10-01,132,58719921
0103020P0,2017-11-01,157,58811287
0103020P0,2017-12-01,116,58880877
0103020P0,2018-01-01,127,58914146
0103020P0,2018-02-01,114,58969634
0103020P0,2018-03-01,175,59005024
0103020P0,2018-04-01,106,59039595
0103020P0,2018-05-01,101,59085088
0103020P0,2018-06-01,130,59133600
0103020P0,2018-07-01,116,59178163
0103020P0,2018-08-01,107,59234413
0103020P0,2018-09-01,127,59297331
0103020P0,2018-10-01,106,59409696
0103020P0,2018-11-01,101,59503377
0103020P0,2018-12-01,91,59574450
0103020P0,2019-01-01,92,59607191
0103020P0,2019-02-01,80,59669673
0103020P0,2019-03-01,121,59714859
0103020P0,2019-04-01,72,59759638
0103020P0,2019-05-01,118,59805344
0103030S0,2010-10-01,3523,55218374
0103030S0,2010-11-01,3620,55218374
0103030S0,2010-12-01,3918,55218374
0103030S0,2011-01-01,3518,55256645
0103030S0,2011-02-01,3317,55256645
0103030S0,2011-03-01,3928,55256645
0103030S0,2011-04-01,3509,55267789
0103030S0,2011-05-01,3795,55267789
0103030S0,2011-06-01,3846,55267789
0103030S0,2011-07-01,3803,55304491
0103030S0,2011-08-01,3941,55304491
0103030S0,2011-09-01,4205,55304491
0103030S0,2011-10-01,3932,55514937
0103030S0,2011-11-01,4219,55514937
0103030S0,2011-12-01,4325,55514937
0103030S0,2012-01-01,4101,55624109
0103030S0,2012-02-01,4057,55624109
0103030S0,2012-03-01,4410,55624109
0103030S0,2012-04-01,4134,55709465
0103030S0,2012-05-01,4584,55709465
0103030S0,2012-06-01,4321,55709465
0103030S0,2012-07-01,4476,55819113
0103030S0,2012-08-01,4577,55819113
0103030S0,2012-09-01,4175,55819113
0103030S0,2012-10-01,4411,56000144
0103030S0,2012-11-01,4378,56000070
0103030S0,2012-12-01,4379,56000070
0103030S0,2013-01-01,4508,56106318
0103030S0,2013-02-01,4185,56106318
0103030S0,2013-03-01,4528,56106318
0103030S0,2013-04-01,4529,56025327
0103030S0,2013-05-01,4634,56025327
0103030S0,2013-06-01,4429,56025327
0103030S0,2013-07-01,4898,56086522
0103030S0,2013-08-01,4716,56086522
0103030S0,2013-09-01,4561,56086522
0103030S0,2013-10-01,5038,56292667
0103030S0,2013-11-01,5018,56292667
0103030S0,2013-12-01,5124,56292667
0103030S0,2014-01-01,5262,56432347
0103030S0,2014-02-01,4249,56432347
0103030S0,2014-03-01,4062,56432347
0103030S0,2014-04-01,3754,56455131
0103030S0,2014-05-01,3374,56455131
0103030S0,2014-06-01,2185,56455131
0103030S0,2014-07-01,1885,56567054
0103030S0,2014-08-01,1574,56567054
0103030S0,2014-09-01,1549,56567054
0103030S0,2014-10-01,1482,56809372
0103030S0,2014-11-01,1188,56809372
0103030S0,2014-12-01,1279,56809372
0103030S0,2015-01-01,1053,56941117
0103030S0,2015-02-01,988,56941117
0103030S0,2015-03-01,976,56941117
0103030S0,2015-04-01,1007,57024156
0103030S0,2015-05-01,896,57024156
0103030S0,2015-06-01,924,57024156
0103030S0,2015-07-01,989,57138440
0103030S0,2015-08-01,826,57138440
0103030S0,2015-09-01,896,57138440
0103030S0,2015-10-01,600,57368680
0103030S0,2015-11-01,638,57368680
0103030S0,2015-12-01,816,57368680
0103030S0,2016-01-01,700,57543937
0103030S0,2016-02-01,769,57543937
0103030S0,2016-03-01,760,57543937
0103030S0,2016-04-01,837,57639650
0103030S0,2016-05-01,767,57639650
0103030S0,2016-06-01,721,57639650
0103030S0,2016-07-01,805,57771202
0103030S0,2016-08-01,814,57771202
0103030S0,2016-09-01,858,57771202
0103030S0,2016-10-01,848,57744814
0103030S0,2016-11-01,915,57744814
0103030S0,2016-12-01,888,57744814
0103030S0,2017-01-01,841,58171599
0103030S0,2017-02-01,533,58171599
0103030S0,2017-03-01,718,58171599
0103030S0,2017-04-01,644,58328549
0103030S0,2017-05-01,824,58364158
0103030S0,2017-06-01,901,58437363
0103030S0,2017-07-01,873,58492541
0103030S0,2017-08-01,849,58538696
0103030S0,2017-09-01,821,58606772
0103030S0,2017-10-01,903,58719921
0103030S0,2017-11-01,910,58811287
0103030S0,2017-12-01,876,58880877
0103030S0,2018-01-01,903,58914146
0103030S0,2018-02-01,879,58969634
0103030S0,2018-03-01,963,59005024
0103030S0,2018-04-01,851,59039595
0103030S0,2018-05-01,886,59085088
0103030S0,2018-06-01,865,59133600
0103030S0,2018-07-01,948,59178163
0103030S0,2018-08-01,920,59234413
0103030S0,2018-09-01,936,59297331
0103030S0,2018-10-01,935,59409696
0103030S0,2018-11-01,1050,59503377
0103030S0,2018-12-01,950,59574450
0103030S0,2019-01-01,1101,59607191
0103030S0,2019-02-01,931,59669673
0103030S0,2019-03-01,1147,59714859
0103030S0,2019-04-01,805,59759638
0103030S0,2019-05-01,1040,59805344
0103030W0,2010-10-01,309,55218374
0103030W0,2010-11-01,325,55218374
0103030W0,2010-12-01,337,55218374
0103030W0,2011-01-01,292,55256645
0103030W0,2011-02-01,337,55256645
0103030W0,2011-03-01,357,55256645
0103030W0,2011-04-01,339,55267789
0103030W0,2011-05-01,373,55267789
0103030W0,2011-06-01,358,55267789
0103030W0,2011-07-01,318,55304491
0103030W0,2011-08-01,320,55304491
0103030W0,2011-09-01,354,55304491
0103030W0,2011-10-01,311,55514937
0103030W0,2011-11-01,374,55514937
0103030W0,2011-12-01,325,55514937
0103030W0,2012-01-01,360,55624109
0103030W0,2012-02-01,371,55624109
0103030W0,2012-03-01,350,55624109
0103030W0,2012-04-01,334,55709465
0103030W0,2012-05-01,353,55709465
0103030W0,2012-06-01,290,55709465
0103030W0,2012-07-01,300,55819113
0103030W0,2012-08-01,320,55819113
0103030W0,2012-09-01,352,55819113
0103030W0,2012-10-01,369,56000144
0103030W0,2012-11-01,327,56000070
0103030W0,2012-12-01,369,56000070
0103030W0,2013-01-01,375,56106318
0103030W0,2013-02-01,306,56106318
0103030W0,2013-03-01,293,56106318
0103030W0,2013-04-01,343,56025327
0103030W0,2013-05-01,326,56025327
0103030W0,2013-06-01,330,56025327
0103030W0,2013-07-01,302,56086522
0103030W0,2013-08-01,305,56086522
0103030W0,2013-09-01,338,56086522
0103030W0,2013-10-01,332,56292667
0103030W0,2013-11-01,347,56292667
0103030W0,2013-12-01,322,56292667
0103030W0,2014-01-01,343,56432347
0103030W0,2014-02-01,300,56432347
0103030W0,2014-03-01,407,56432347
0103030W0,2014-04-01,465,56455131
0103030W0,2014-05-01,571,56455131
0103030W0,2014-06-01,697,56455131
0103030W0,2014-07-01,707,56567054
0103030W0,2014-08-01,654,56567054
0103030W0,2014-09-01,645,56567054
0103030W0,2014-10-01,681,56809372
0103030W0,2014-11-01,624,56809372
0103030W0,2014-12-01,645,56809372
0103030W0,2015-01-01,677,56941117
0103030W0,2015-02-01,600,56941117
0103030W0,2015-03-01,677,56941117
0103030W0,2015-04-01,615,57024156
0103030W0,2015-05-01,589,57024156
0103030W0,2015-06-01,626,57024156
0103030W0,2015-07-01,580,57138440
0103030W0,2015-08-01,555,57138440
0103030W0,2015-09-01,589,57138440
0103030W0,2015-10-01,601,57368680
0103030W0,2015-11-01,575,57368680
0103030W0,2015-12-01,559,57368680
0103030W0,2016-01-01,480,57543937
0103030W0,2016-02-01,459,57543937
0103030W0,2016-03-01,271,57543937
0103030W0,2016-04-01,133,57639650
0103030W0,2016-05-01,82,57639650
0103030W0,2016-06-01,76,57639650
0103030W0,2016-07-01,74,57771202
0103030W0,2016-08-01,42,57771202
0103030W0,2016-09-01,32,57771202
0103030W0,2016-10-01,22,57744814
0103030W0,2016-11-01,29,57744814
0103030W0,2016-12-01,19,57744814
0103030W0,2017-01-01,23,58171599
0103030W0,2017-02-01,11,58171599
0103030W0,2017-03-01,26,58171599
0103030W0,2017-04-01,15,58328549
0103030W0,2017-05-01,15,58364158
0103030W0,2017-06-01,20,58437363
0103030W0,2017-07-01,14,58492541
0103030W0,2017-08-01,11,58538696
0103030W0,2017-09-01,3,58606772
0103030W0,2017-10-01,6,58719921
0103030W0,2017-11-01,8,58811287
0103030W0,2017-12-01,7,58880877
0103030W0,2018-01-01,1,58914146
0103030W0,2018-02-01,2,58969634
0103030W0,2018-03-01,2,59005024
0103030W0,2018-04-01,3,59039595
0103030W0,2018-05-01,3,59085088
0103030W0,2018-06-01,2,59133600
0103030W0,2018-07-01,4,59178163
0103030W0,2018-09-01,1,59297331
0103030W0,2018-10-01,3,59409696
0103030W0,2018-11-01,1,59503377
0103030W0,2018-12-01,1,59574450
0103030W0,2019-01-01,3,59607191
0103030W0,2019-02-01,2,59669673
0103030W0,2019-03-01,1,59714859
0103030W0,2019-04-01,1,59759638
0103030W0,2019-05-01,1,59805344
0103040M0,2010-10-01,1492,55218374
0103040M0,2010-11-01,1625,55218374
0103040M0,2010-12-01,1272,55218374
0103040M0,2011-01-01,1019,55256645
0103040M0,2011-02-01,1001,55256645
0103040M0,2011-03-01,1138,55256645
0103040M0,2011-04-01,996,55267789
0103040M0,2011-05-01,1014,55267789
0103040M0,2011-06-01,1067,55267789
0103040M0,2011-07-01,942,55304491
0103040M0,2011-08-01,991,55304491
0103040M0,2011-09-01,976,55304491
0103040M0,2011-10-01,887,55514937
0103040M0,2011-11-01,844,55514937
0103040M0,2011-12-01,898,55514937
0103040M0,2012-01-01,789,55624109
0103040M0,2012-02-01,843,55624109
0103040M0,2012-03-01,871,55624109
0103040M0,2012-04-01,795,55709465
0103040M0,2012-05-01,893,55709465
0103040M0,2012-06-01,777,55709465
0103040M0,2012-07-01,823,55819113
0103040M0,2012-08-01,835,55819113
0103040M0,2012-09-01,818,55819113
0103040M0,2012-10-01,811,56000144
0103040M0,2012-11-01,804,56000070
0103040M0,2012-12-01,794,56000070
0103040M0,2013-01-01,812,56106318
0103040M0,2013-02-01,684,56106318
0103040M0,2013-03-01,810,56106318
0103040M0,2013-04-01,760,56025327
0103040M0,2013-05-01,804,56025327
0103040M0,2013-06-01,745,56025327
0103040M0,2013-07-01,770,56086522
0103040M0,2013-08-01,740,56086522
0103040M0,2013-09-01,703,56086522
0103040M0,2013-10-01,711,56292667
0103040M0,2013-11-01,823,56292667
0103040M0,2013-12-01,894,56292667
0103040M0,2014-01-01,897,56432347
0103040M0,2014-02-01,913,56432347
0103040M0,2014-03-01,904,56432347
0103040M0,2014-04-01,955,56455131
0103040M0,2014-05-01,946,56455131
0103040M0,2014-06-01,872,56455131
0103040M0,2014-07-01,880,56567054
0103040M0,2014-08-01,881,56567054
0103040M0,2014-09-01,913,56567054
0103040M0,2014-10-01,905,56809372
0103040M0,2014-11-01,799,56809372
0103040M0,2014-12-01,822,56809372
0103040M0,2015-01-01,819,56941117
0103040M0,2015-02-01,678,56941117
0103040M0,2015-03-01,775,56941117
0103040M0,2015-04-01,765,57024156
0103040M0,2015-05-01,726,57024156
0103040M0,2015-06-01,741,57024156
0103040M0,2015-07-01,753,57138440
0103040M0,2015-08-01,707,57138440
0103040M0,2015-09-01,739,57138440
0103040M0,2015-10-01,687,57368680
0103040M0,2015-11-01,674,57368680
0103040M0,2015-12-01,705,57368680
0103040M0,2016-01-01,663,57543937
0103040M0,2016-02-01,612,57543937
0103040M0,2016-03-01,664,57543937
0103040M0,2016-04-01,669,57639650
0103040M0,2016-05-01,641,57639650
0103040M0,2016-06-01,613,57639650
0103040M0,2016-07-01,615,57771202
0103040M0,2016-08-01,593,57771202
0103040M0,2016-09-01,599,57771202
0103040M0,2016-10-01,537,57744814
0103040M0,2016-11-01,594,57744814
0103040M0,2016-12-01,605,57744814
0103040M0,2017-01-01,562,58171599
0103040M0,2017-02-01,502,58171599
0103040M0,2017-03-01,558,58171599
0103040M0,2017-04-01,506,58328549
0103040M0,2017-05-01,545,58364158
0103040M0,2017-06-01,561,58437363
0103040M0,2017-07-01,518,58492541
0103040M0,2017-08-01,481,58538696
0103040M0,2017-09-01,476,58606772
0103040M0,2017-10-01,484,58719921
0103040M0,2017-11-01,521,58811287
0103040M0,2017-12-01,499,58880877
0103040M0,2018-01-01,500,58914146
0103040M0,2018-02-01,404,58969634
0103040M0,2018-03-01,493,59005024
0103040M0,2018-04-01,473,59039595
0103040M0,2018-05-01,470,59085088
0103040M0,2018-06-01,463,59133600
0103040M0,2018-07-01,470,59178163
0103040M0,2018-08-01,453,59234413
0103040M0,2018-09-01,418,59297331
0103040M0,2018-10-01,455,59409696
0103040M0,2018-11-01,421,59503377
0103040M0,2018-12-01,446,59574450
0103040M0,2019-01-01,453,59607191
0103040M0,2019-02-01,385,59669673
0103040M0,2019-03-01,430,59714859
0103040M0,2019-04-01,397,59759638
0103040M0,2019-05-01,415,59805344
0103050A0,2012-12-01,1,56000070
0103050A0,2013-10-01,1,56292667
0103050A0,2013-11-01,1,56292667
0103050A0,2014-09-01,1,56567054
0103050A0,2015-09-01,1,57138440
0103050E0,2010-10-01,118661,55218374
0103050E0,2010-11-01,120469,55218374
0103050E0,2010-12-01,126813,55218374
0103050E0,2011-01-01,110547,55256645
0103050E0,2011-02-01,105075,55256645
0103050E0,2011-03-01,116025,55256645
0103050E0,2011-04-01,104350,55267789
0103050E0,2011-05-01,110716,55267789
0103050E0,2011-06-01,111158,55267789
0103050E0,2011-07-01,105974,55304491
0103050E0,2011-08-01,107208,55304491
0103050E0,2011-09-01,108512,55304491
0103050E0,2011-10-01,99821,55514937
0103050E0,2011-11-01,101858,55514937
0103050E0,2011-12-01,106306,55514937
0103050E0,2012-01-01,96706,55624109
0103050E0,2012-02-01,93742,55624109
0103050E0,2012-03-01,100441,55624109
0103050E0,2012-04-01,92807,55709465
0103050E0,2012-05-01,102886,55709465
0103050E0,2012-06-01,94285,55709465
0103050E0,2012-07-01,97736,55819113
0103050E0,2012-08-01,102100,55819113
0103050E0,2012-09-01,94571,55819113
0103050E0,2012-10-01,107219,56000144
0103050E0,2012-11-01,106517,56000070
0103050E0,2012-12-01,105100,56000070
0103050E0,2013-01-01,104744,56106318
0103050E0,2013-02-01,95405,56106318
0103050E0,2013-03-01,102401,56106318
0103050E0,2013-04-01,104064,56025327
0103050E0,2013-05-01,108627,56025327
0103050E0,2013-06-01,99729,56025327
0103050E0,2013-07-01,107953,56086522
0103050E0,2013-08-01,106805,56086522
0103050E0,2013-09-01,102611,56086522
0103050E0,2013-10-01,109178,56292667
0103050E0,2013-11-01,105602,56292667
0103050E0,2013-12-01,111007,56292667
0103050E0,2014-01-01,107713,56432347
0103050E0,2014-02-01,97121,56432347
0103050E0,2014-03-01,105113,56432347
0103050E0,2014-04-01,105603,56455131
0103050E0,2014-05-01,110245,56455131
0103050E0,2014-06-01,105519,56455131
0103050E0,2014-07-01,113106,56567054
0103050E0,2014-08-01,106985,56567054
0103050E0,2014-09-01,111368,56567054
0103050E0,2014-10-01,116810,56809372
0103050E0,2014-11-01,106721,56809372
0103050E0,2014-12-01,122820,56809372
0103050E0,2015-01-01,113914,56941117
0103050E0,2015-02-01,107135,56941117
0103050E0,2015-03-01,119492,56941117
